features,loss
0000111101010111,0.42808992
0000111101011000,0.47265917
0000111101011001,0.45168537
0000111101011010,0.45393258
0000111101011011,0.44344568
0000111101011100,0.46292132
0000111101011101,0.4494382
0000111101011110,0.42921346
0000111101011111,0.43970037
0000111101100000,0.48164797
0000111101100001,0.47116107
0000111101100010,0.4576779
0000111101100011,0.42546815
0000111101100100,0.4659176
0000111101100101,0.46629214
0000111101100110,0.4363296
0000111101100111,0.42771536
0000111101101000,0.4696629
0000111101101001,0.46367043
0000111101101010,0.45243448
0000111101101011,0.4325843
0000111101101100,0.46179777
0000111101101101,0.44756556
0000111101101110,0.435206
0000111101101111,0.42996258
0000111101110000,0.47003746
0000111101110001,0.4775281
0000111101110010,0.44119853
0000111101110011,0.43146068
0000111101110100,0.44344568
0000111101110101,0.45018727
0000111101110110,0.42921346
0000111101110111,0.42808992
0000111101111000,0.4378277
0000111101111001,0.46367043
0000111101111010,0.4374532
0000111101111011,0.43483144
0000111101111100,0.44531834
0000111101111101,0.44269663
0000111101111110,0.4325843
0000111101111111,0.4247191
0000111110000000,0.49250937
0000111110000001,0.4891386
0000111110000010,0.44906366
0000111110000011,0.44269663
0000111110000100,0.45430714
0000111110000101,0.4696629
0000111110000110,0.43970037
0000111110000111,0.41985017
0000111110001000,0.47603
0000111110001001,0.46779025
0000111110001010,0.44269663
0000111110001011,0.45168537
0000111110001100,0.46741575
0000111110001101,0.4460674
0000111110001110,0.43108612
0000111110001111,0.43220973
0000111110010000,0.4790262
0000111110010001,0.48464417
0000111110010010,0.46404493
0000111110010011,0.4430712
0000111110010100,0.45318353
0000111110010101,0.44794005
0000111110010110,0.42172283
0000111110010111,0.42921346
0000111110011000,0.46254683
0000111110011001,0.4602996
0000111110011010,0.42921346
0000111110011011,0.44644195
0000111110011100,0.45355803
0000111110011101,0.44082397
0000111110011110,0.44082397
0000111110011111,0.44906366
0000111110100000,0.4692884
0000111110100001,0.47303373
0000111110100010,0.4367041
0000111110100011,0.4269663
0000111110100100,0.47265917
0000111110100101,0.4468165
0000111110100110,0.42284644
0000111110100111,0.42996258
0000111110101000,0.45355803
0000111110101001,0.45430714
0000111110101010,0.44382024
0000111110101011,0.43707865
0000111110101100,0.44794005
0000111110101101,0.45280898
0000111110101110,0.43220973
0000111110101111,0.42022473
0000111110110000,0.45692885
0000111110110001,0.4554307
0000111110110010,0.44194758
0000111110110011,0.43295878
0000111110110100,0.44269663
0000111110110101,0.45056182
0000111110110110,0.41610485
0000111110110111,0.4340824
0000111110111000,0.45955056
0000111110111001,0.44906366
0000111110111010,0.4483146
0000111110111011,0.43970037
0000111110111100,0.43558055
0000111110111101,0.4445693
0000111110111110,0.4367041
0000111110111111,0.43445694
0000111111000000,0.48501873
0000111111000001,0.48651683
0000111111000010,0.45131087
0000111111000011,0.46217227
0000111111000100,0.45093632
0000111111000101,0.46329588
0000111111000110,0.44906366
0000111111000111,0.4337079
0000111111001000,0.4655431
0000111111001001,0.46629214
0000111111001010,0.46441948
0000111111001011,0.44794005
0000111111001100,0.46329588
0000111111001101,0.44382024
0000111111001110,0.4445693
0000111111001111,0.44232208
0000111111010000,0.48389512
0000111111010001,0.4692884
0000111111010010,0.44157302
0000111111010011,0.4363296
0000111111010100,0.45468163
0000111111010101,0.44794005
0000111111010110,0.4179775
0000111111010111,0.43820226
0000111111011000,0.44344568
0000111111011001,0.44531834
0000111111011010,0.44082397
0000111111011011,0.44644195
0000111111011100,0.4363296
0000111111011101,0.45992512
0000111111011110,0.42209738
0000111111011111,0.4235955
0000111111100000,0.48089886
0000111111100001,0.46516854
0000111111100010,0.4430712
0000111111100011,0.44868916
0000111111100100,0.48464417
0000111111100101,0.45355803
0000111111100110,0.43932587
0000111111100111,0.43183523
0000111111101000,0.45243448
0000111111101001,0.45168537
0000111111101010,0.45093632
0000111111101011,0.44756556
0000111111101100,0.45243448
0000111111101101,0.45093632
0000111111101110,0.41872656
0000111111101111,0.43483144
0000111111110000,0.46779025
0000111111110001,0.45205992
0000111111110010,0.43483144
0000111111110011,0.44194758
0000111111110100,0.45730335
0000111111110101,0.4468165
0000111111110110,0.42509365
0000111111110111,0.4284644
0000111111111000,0.4389513
0000111111111001,0.4374532
0000111111111010,0.44232208
0000111111111011,0.42022473
0000111111111100,0.4576779
0000111111111101,0.4378277
0000111111111110,0.43333334
0000111111111111,0.43707865
0001000000000000,0.56704116
0001000000000001,0.47827715
0001000000000010,0.4565543
0001000000000011,0.46441948
0001000000000100,0.506367
0001000000000101,0.4985019
0001000000000110,0.4602996
0001000000000111,0.47041196
0001000000001000,0.52209735
0001000000001001,0.49513108
0001000000001010,0.5209738
0001000000001011,0.47528088
0001000000001100,0.53520596
0001000000001101,0.49288392
0001000000001110,0.4659176
0001000000001111,0.4588015
0001000000010000,0.45355803
0001000000010001,0.47303373
0001000000010010,0.4685393
0001000000010011,0.46367043
0001000000010100,0.48651683
0001000000010101,0.4707865
0001000000010110,0.45018727
0001000000010111,0.45280898
0001000000011000,0.505618
0001000000011001,0.4790262
0001000000011010,0.48764044
0001000000011011,0.4696629
0001000000011100,0.48314607
0001000000011101,0.4659176
0001000000011110,0.47003746
0001000000011111,0.45955056
0001000000100000,0.5363296
0001000000100001,0.51273406
0001000000100010,0.5108614
0001000000100011,0.45243448
0001000000100100,0.53071165
0001000000100101,0.47003746
0001000000100110,0.47340822
0001000000100111,0.45093632
0001000000101000,0.50299627
0001000000101001,0.48501873
0001000000101010,0.46254683
0001000000101011,0.4430712
0001000000101100,0.48389512
0001000000101101,0.45093632
0001000000101110,0.47677904
0001000000101111,0.4367041
0001000000110000,0.52284646
0001000000110001,0.47453183
0001000000110010,0.46516854
0001000000110011,0.43707865
0001000000110100,0.49588013
0001000000110101,0.45093632
0001000000110110,0.4655431
0001000000110111,0.44906366
0001000000111000,0.49363297
0001000000111001,0.46179777
0001000000111010,0.45805246
0001000000111011,0.44644195
0001000000111100,0.4764045
0001000000111101,0.45393258
0001000000111110,0.44344568
0001000000111111,0.45056182
0001000001000000,0.47453183
0001000001000001,0.5164794
0001000001000010,0.4681648
0001000001000011,0.45205992
0001000001000100,0.5426966
0001000001000101,0.48464417
0001000001000110,0.47153556
0001000001000111,0.44868916
0001000001001000,0.5569289
0001000001001001,0.47715354
0001000001001010,0.49026215
0001000001001011,0.4659176
0001000001001100,0.52059925
0001000001001101,0.4797753
0001000001001110,0.4786517
0001000001001111,0.4494382
0001000001010000,0.49288392
0001000001010001,0.46404493
0001000001010010,0.47041196
0001000001010011,0.45393258
0001000001010100,0.5037453
0001000001010101,0.4786517
0001000001010110,0.45468163
0001000001010111,0.45955056
0001000001011000,0.49475658
0001000001011001,0.47415727
0001000001011010,0.47303373
0001000001011011,0.4692884
0001000001011100,0.4681648
0001000001011101,0.47378278
0001000001011110,0.4550562
0001000001011111,0.46779025
0001000001100000,0.547191
0001000001100001,0.4790262
0001000001100010,0.48164797
0001000001100011,0.42921346
0001000001100100,0.51235956
0001000001100101,0.47790265
0001000001100110,0.47827715
0001000001100111,0.4374532
0001000001101000,0.47827715
0001000001101001,0.46666664
0001000001101010,0.46404493
0001000001101011,0.44269663
0001000001101100,0.48464417
0001000001101101,0.46629214
0001000001101110,0.45955056
0001000001101111,0.4655431
0001000001110000,0.49588013
0001000001110001,0.45168537
0001000001110010,0.45580524
0001000001110011,0.4468165
0001000001110100,0.4670412
0001000001110101,0.46067417
0001000001110110,0.4561798
0001000001110111,0.45018727
0001000001111000,0.47790265
0001000001111001,0.44382024
0001000001111010,0.4483146
0001000001111011,0.4494382
0001000001111100,0.45018727
0001000001111101,0.45992512
0001000001111110,0.45355803
0001000001111111,0.4483146
0001000010000000,0.4655431
0001000010000001,0.4790262
0001000010000010,0.45692885
0001000010000011,0.4550562
0001000010000100,0.52696633
0001000010000101,0.47528088
0001000010000110,0.44119853
0001000010000111,0.44906366
0001000010001000,0.5426966
0001000010001001,0.47265917
0001000010001010,0.4685393
0001000010001011,0.4561798
0001000010001100,0.51498127
0001000010001101,0.47565544
0001000010001110,0.4696629
0001000010001111,0.46479398
0001000010010000,0.47041196
0001000010010001,0.4445693
0001000010010010,0.47490638
0001000010010011,0.43707865
0001000010010100,0.4576779
0001000010010101,0.45243448
0001000010010110,0.45205992
0001000010010111,0.44906366
0001000010011000,0.47565544
0001000010011001,0.4576779
0001000010011010,0.46367043
0001000010011011,0.4588015
0001000010011100,0.47378278
0001000010011101,0.45730335
0001000010011110,0.46179777
0001000010011111,0.46741575
0001000010100000,0.53932583
0001000010100001,0.4917603
0001000010100010,0.47715354
0001000010100011,0.44232208
0001000010100100,0.506367
0001000010100101,0.46629214
0001000010100110,0.47340822
0001000010100111,0.4389513
0001000010101000,0.48726594
0001000010101001,0.45992512
0001000010101010,0.47340822
0001000010101011,0.43033707
0001000010101100,0.48052436
0001000010101101,0.46367043
0001000010101110,0.43071163
0001000010101111,0.45318353
0001000010110000,0.4973783
0001000010110001,0.47490638
0001000010110010,0.45992512
0001000010110011,0.4374532
0001000010110100,0.4786517
0001000010110101,0.45468163
0001000010110110,0.44344568
0001000010110111,0.44082397
0001000010111000,0.46666664
0001000010111001,0.45692885
0001000010111010,0.44756556
0001000010111011,0.45056182
0001000010111100,0.45580524
0001000010111101,0.47303373
0001000010111110,0.46516854
0001000010111111,0.46441948
0001000011000000,0.51235956
0001000011000001,0.4692884
0001000011000010,0.44082397
0001000011000011,0.43558055
0001000011000100,0.51123595
0001000011000101,0.47265917
0001000011000110,0.459176
0001000011000111,0.44119853
0001000011001000,0.5138577
0001000011001001,0.45805246
0001000011001010,0.46441948
0001000011001011,0.44794005
0001000011001100,0.51498127
0001000011001101,0.47378278
0001000011001110,0.4576779
0001000011001111,0.46254683
0001000011010000,0.46779025
0001000011010001,0.46629214
0001000011010010,0.46779025
0001000011010011,0.4468165
0001000011010100,0.48426968
0001000011010101,0.4456929
0001000011010110,0.43445694
0001000011010111,0.435206
0001000011011000,0.4685393
0001000011011001,0.44157302
0001000011011010,0.45992512
0001000011011011,0.45430714
0001000011011100,0.4696629
0001000011011101,0.47827715
0001000011011110,0.47453183
0001000011011111,0.47041196
0001000011100000,0.52434456
0001000011100001,0.47677904
0001000011100010,0.47003746
0001000011100011,0.44082397
0001000011100100,0.49138576
0001000011100101,0.46067417
0001000011100110,0.46292132
0001000011100111,0.44269663
0001000011101000,0.49438202
0001000011101001,0.47191012
0001000011101010,0.44644195
0001000011101011,0.46292132
0001000011101100,0.47453183
0001000011101101,0.4692884
0001000011101110,0.459176
0001000011101111,0.44419473
0001000011110000,0.4775281
0001000011110001,0.45580524
0001000011110010,0.4494382
0001000011110011,0.4494382
0001000011110100,0.4812734
0001000011110101,0.44906366
0001000011110110,0.46779025
0001000011110111,0.45131087
0001000011111000,0.45730335
0001000011111001,0.4602996
0001000011111010,0.47340822
0001000011111011,0.45805246
0001000011111100,0.46067417
0001000011111101,0.45318353
0001000011111110,0.4576779
0001000011111111,0.43932587
0001000100000000,0.56554306
0001000100000001,0.5292135
0001000100000010,0.5026217
0001000100000011,0.4498127
0001000100000100,0.54456925
0001000100000101,0.4696629
0001000100000110,0.4378277
0001000100000111,0.44419473
0001000100001000,0.50299627
0001000100001001,0.45730335
0001000100001010,0.46329588
0001000100001011,0.47565544
0001000100001100,0.50299627
0001000100001101,0.47677904
0001000100001110,0.44531834
0001000100001111,0.45805246
0001000100010000,0.49250937
0001000100010001,0.4921348
0001000100010010,0.45468163
0001000100010011,0.4378277
0001000100010100,0.4655431
0001000100010101,0.45468163
0001000100010110,0.4374532
0001000100010111,0.42134833
0001000100011000,0.47303373
0001000100011001,0.47490638
0001000100011010,0.4550562
0001000100011011,0.43595505
0001000100011100,0.45842695
0001000100011101,0.46067417
0001000100011110,0.44157302
0001000100011111,0.45018727
0001000100100000,0.52059925
0001000100100001,0.49513108
0001000100100010,0.47153556
0001000100100011,0.4483146
0001000100100100,0.50299627
0001000100100101,0.47003746
0001000100100110,0.4367041
0001000100100111,0.43220973
0001000100101000,0.49026215
0001000100101001,0.4685393
0001000100101010,0.4430712
0001000100101011,0.43820226
0001000100101100,0.4576779
0001000100101101,0.46479398
0001000100101110,0.4363296
0001000100101111,0.44044942
0001000100110000,0.5037453
0001000100110001,0.48089886
0001000100110010,0.45393258
0001000100110011,0.44082397
0001000100110100,0.4707865
0001000100110101,0.4554307
0001000100110110,0.43857676
0001000100110111,0.44531834
0001000100111000,0.46441948
0001000100111001,0.45842695
0001000100111010,0.44157302
0001000100111011,0.44756556
0001000100111100,0.44344568
0001000100111101,0.4775281
0001000100111110,0.43970037
0001000100111111,0.44644195
0001000101000000,0.56329584
0001000101000001,0.4977528
0001000101000010,0.47490638
0001000101000011,0.4483146
0001000101000100,0.5277153
0001000101000101,0.4786517
0001000101000110,0.44419473
0001000101000111,0.45692885
0001000101001000,0.4921348
0001000101001001,0.47453183
0001000101001010,0.4696629
0001000101001011,0.4430712
0001000101001100,0.49250937
0001000101001101,0.45430714
0001000101001110,0.44344568
0001000101001111,0.47041196
0001000101010000,0.47228462
0001000101010001,0.48464417
0001000101010010,0.45093632
0001000101010011,0.45131087
0001000101010100,0.45580524
0001000101010101,0.44906366
0001000101010110,0.42659175
0001000101010111,0.44794005
0001000101011000,0.48501873
0001000101011001,0.46067417
0001000101011010,0.45468163
0001000101011011,0.44119853
0001000101011100,0.45318353
0001000101011101,0.45318353
0001000101011110,0.44082397
0001000101011111,0.44419473
0001000101100000,0.523221
0001000101100001,0.4977528
0001000101100010,0.46142322
0001000101100011,0.44044942
0001000101100100,0.50337076
0001000101100101,0.46479398
0001000101100110,0.4483146
0001000101100111,0.46666664
0001000101101000,0.46779025
0001000101101001,0.4602996
0001000101101010,0.4430712
0001000101101011,0.43970037
0001000101101100,0.47378278
0001000101101101,0.45131087
0001000101101110,0.44232208
0001000101101111,0.4456929
0001000101110000,0.5037453
0001000101110001,0.4696629
0001000101110010,0.4456929
0001000101110011,0.45430714
0001000101110100,0.47153556
0001000101110101,0.47827715
0001000101110110,0.4340824
0001000101110111,0.43295878
0001000101111000,0.46254683
0001000101111001,0.46629214
0001000101111010,0.46629214
0001000101111011,0.447191
0001000101111100,0.46891385
0001000101111101,0.45056182
0001000101111110,0.42134833
0001000101111111,0.43108612
0001000110000000,0.58501875
0001000110000001,0.48614234
0001000110000010,0.46891385
0001000110000011,0.4389513
0001000110000100,0.52134836
0001000110000101,0.46367043
0001000110000110,0.44382024
0001000110000111,0.4340824
0001000110001000,0.4973783
0001000110001001,0.45692885
0001000110001010,0.45093632
0001000110001011,0.45018727
0001000110001100,0.49438202
0001000110001101,0.4494382
0001000110001110,0.4445693
0001000110001111,0.44419473
0001000110010000,0.47603
0001000110010001,0.4696629
0001000110010010,0.45131087
0001000110010011,0.4340824
0001000110010100,0.4565543
0001000110010101,0.43820226
0001000110010110,0.43295878
0001000110010111,0.43033707
0001000110011000,0.46441948
0001000110011001,0.45692885
0001000110011010,0.4498127
0001000110011011,0.4468165
0001000110011100,0.4565543
0001000110011101,0.4696629
0001000110011110,0.42771536
0001000110011111,0.459176
0001000110100000,0.5202247
0001000110100001,0.47265917
0001000110100010,0.46367043
0001000110100011,0.45692885
0001000110100100,0.48876405
0001000110100101,0.46142322
0001000110100110,0.44906366
0001000110100111,0.4445693
0001000110101000,0.48164797
0001000110101001,0.4692884
0001000110101010,0.4456929
0001000110101011,0.4655431
0001000110101100,0.47715354
0001000110101101,0.4602996
0001000110101110,0.45318353
0001000110101111,0.435206
0001000110110000,0.49288392
0001000110110001,0.47490638
0001000110110010,0.45131087
0001000110110011,0.45243448
0001000110110100,0.46367043
0001000110110101,0.47378278
0001000110110110,0.45393258
0001000110110111,0.43707865
0001000110111000,0.46142322
0001000110111001,0.45992512
0001000110111010,0.4430712
0001000110111011,0.44082397
0001000110111100,0.45018727
0001000110111101,0.46217227
0001000110111110,0.44419473
0001000110111111,0.45056182
0001000111000000,0.53520596
0001000111000001,0.48988765
0001000111000010,0.47453183
0001000111000011,0.44382024
0001000111000100,0.50187266
0001000111000101,0.47378278
0001000111000110,0.44644195
0001000111000111,0.45056182
0001000111001000,0.50074905
0001000111001001,0.46067417
0001000111001010,0.46217227
0001000111001011,0.44044942
0001000111001100,0.4812734
0001000111001101,0.459176
0001000111001110,0.4445693
0001000111001111,0.46479398
0001000111010000,0.46367043
0001000111010001,0.46404493
0001000111010010,0.44531834
0001000111010011,0.4498127
0001000111010100,0.46217227
0001000111010101,0.4554307
0001000111010110,0.42808992
0001000111010111,0.44419473
0001000111011000,0.45093632
0001000111011001,0.46104866
0001000111011010,0.46292132
0001000111011011,0.4340824
0001000111011100,0.46292132
0001000111011101,0.46292132
0001000111011110,0.4367041
0001000111011111,0.44382024
0001000111100000,0.511985
0001000111100001,0.47378278
0001000111100010,0.47116107
0001000111100011,0.45168537
0001000111100100,0.49925095
0001000111100101,0.4696629
0001000111100110,0.4498127
0001000111100111,0.44494385
0001000111101000,0.49101126
0001000111101001,0.45992512
0001000111101010,0.45205992
0001000111101011,0.44007492
0001000111101100,0.47041196
0001000111101101,0.47528088
0001000111101110,0.45056182
0001000111101111,0.4498127
0001000111110000,0.47490638
0001000111110001,0.46292132
0001000111110010,0.4445693
0001000111110011,0.44531834
0001000111110100,0.46666664
0001000111110101,0.46479398
0001000111110110,0.4374532
0001000111110111,0.43146068
0001000111111000,0.46629214
0001000111111001,0.46741575
0001000111111010,0.4588015
0001000111111011,0.4389513
0001000111111100,0.46067417
0001000111111101,0.45955056
0001000111111110,0.43932587
0001000111111111,0.4273408
0001001000000000,0.58801496
0001001000000001,0.5318352
0001001000000010,0.5078652
0001001000000011,0.4786517
0001001000000100,0.564794
0001001000000101,0.5022472
0001001000000110,0.46292132
0001001000000111,0.46217227
0001001000001000,0.5247191
0001001000001001,0.4812734
0001001000001010,0.49288392
0001001000001011,0.4692884
0001001000001100,0.5071161
0001001000001101,0.49026215
0001001000001110,0.4775281
0001001000001111,0.45393258
0001001000010000,0.5273408
0001001000010001,0.4812734
0001001000010010,0.47490638
0001001000010011,0.44382024
0001001000010100,0.49925095
0001001000010101,0.46142322
0001001000010110,0.4430712
0001001000010111,0.4367041
0001001000011000,0.48988765
0001001000011001,0.488015
0001001000011010,0.47116107
0001001000011011,0.45692885
0001001000011100,0.4707865
0001001000011101,0.4670412
0001001000011110,0.44344568
0001001000011111,0.47603
0001001000100000,0.5280899
0001001000100001,0.48988765
0001001000100010,0.505618
0001001000100011,0.46067417
0001001000100100,0.505618
0001001000100101,0.47790265
0001001000100110,0.48352063
0001001000100111,0.4588015
0001001000101000,0.4868914
0001001000101001,0.46441948
0001001000101010,0.47715354
0001001000101011,0.44269663
0001001000101100,0.48052436
0001001000101101,0.4561798
0001001000101110,0.4659176
0001001000101111,0.4389513
0001001000110000,0.5194757
0001001000110001,0.46067417
0001001000110010,0.47153556
0001001000110011,0.43932587
0001001000110100,0.48202246
0001001000110101,0.46441948
0001001000110110,0.4378277
0001001000110111,0.42921346
0001001000111000,0.4891386
0001001000111001,0.45992512
0001001000111010,0.45355803
0001001000111011,0.45205992
0001001000111100,0.44868916
0001001000111101,0.46179777
0001001000111110,0.4670412
0001001000111111,0.45280898
0001001001000000,0.6011236
0001001001000001,0.511985
0001001001000010,0.48164797
0001001001000011,0.4576779
0001001001000100,0.5280899
0001001001000101,0.48876405
0001001001000110,0.45955056
0001001001000111,0.45131087
0001001001001000,0.5
0001001001001001,0.46891385
0001001001001010,0.48726594
0001001001001011,0.45580524
0001001001001100,0.49101126
0001001001001101,0.47490638
0001001001001110,0.45992512
0001001001001111,0.46404493
0001001001010000,0.5209738
0001001001010001,0.47603
0001001001010010,0.4707865
0001001001010011,0.4692884
0001001001010100,0.49400747
0001001001010101,0.46329588
0001001001010110,0.43183523
0001001001010111,0.4498127
0001001001011000,0.47191012
0001001001011001,0.47940075
0001001001011010,0.4655431
0001001001011011,0.46666664
0001001001011100,0.46104866
0001001001011101,0.4602996
0001001001011110,0.48501873
0001001001011111,0.4389513
0001001001100000,0.5426966
0001001001100001,0.505618
0001001001100010,0.49400747
0001001001100011,0.45355803
0001001001100100,0.51498127
0001001001100101,0.4790262
0001001001100110,0.46404493
0001001001100111,0.45205992
0001001001101000,0.4883895
0001001001101001,0.4554307
0001001001101010,0.46104866
0001001001101011,0.44531834
0001001001101100,0.49550563
0001001001101101,0.4790262
0001001001101110,0.46779025
0001001001101111,0.45355803
0001001001110000,0.49625468
0001001001110001,0.46441948
0001001001110010,0.4692884
0001001001110011,0.4445693
0001001001110100,0.47677904
0001001001110101,0.4659176
0001001001110110,0.4554307
0001001001110111,0.4374532
0001001001111000,0.47003746
0001001001111001,0.4692884
0001001001111010,0.4494382
0001001001111011,0.43820226
0001001001111100,0.4790262
0001001001111101,0.46367043
0001001001111110,0.45355803
0001001001111111,0.45243448
0001001010000000,0.5831461
0001001010000001,0.488015
0001001010000010,0.4588015
0001001010000011,0.4374532
0001001010000100,0.5209738
0001001010000101,0.49026215
0001001010000110,0.44756556
0001001010000111,0.43820226
0001001010001000,0.49475658
0001001010001001,0.4707865
0001001010001010,0.46516854
0001001010001011,0.47528088
0001001010001100,0.49438202
0001001010001101,0.46516854
0001001010001110,0.46329588
0001001010001111,0.4576779
0001001010010000,0.5037453
0001001010010001,0.47003746
0001001010010010,0.45056182
0001001010010011,0.4483146
0001001010010100,0.48314607
0001001010010101,0.4550562
0001001010010110,0.44157302
0001001010010111,0.45318353
0001001010011000,0.47228462
0001001010011001,0.45318353
0001001010011010,0.43857676
0001001010011011,0.4430712
0001001010011100,0.4602996
0001001010011101,0.4685393
0001001010011110,0.45280898
0001001010011111,0.447191
0001001010100000,0.5224719
0001001010100001,0.49438202
0001001010100010,0.49438202
0001001010100011,0.44419473
0001001010100100,0.49588013
0001001010100101,0.48164797
0001001010100110,0.46516854
0001001010100111,0.44157302
0001001010101000,0.47340822
0001001010101001,0.46629214
0001001010101010,0.48164797
0001001010101011,0.44382024
0001001010101100,0.46142322
0001001010101101,0.47603
0001001010101110,0.459176
0001001010101111,0.4468165
0001001010110000,0.49588013
0001001010110001,0.45730335
0001001010110010,0.45580524
0001001010110011,0.4483146
0001001010110100,0.4707865
0001001010110101,0.47677904
0001001010110110,0.45318353
0001001010110111,0.43820226
0001001010111000,0.45805246
0001001010111001,0.46254683
0001001010111010,0.46629214
0001001010111011,0.4576779
0001001010111100,0.4565543
0001001010111101,0.46741575
0001001010111110,0.45992512
0001001010111111,0.44794005
0001001011000000,0.5554307
0001001011000001,0.48726594
0001001011000010,0.4456929
0001001011000011,0.43333334
0001001011000100,0.50599253
0001001011000101,0.47715354
0001001011000110,0.43820226
0001001011000111,0.4588015
0001001011001000,0.48651683
0001001011001001,0.4775281
0001001011001010,0.46891385
0001001011001011,0.45730335
0001001011001100,0.47378278
0001001011001101,0.46779025
0001001011001110,0.4707865
0001001011001111,0.4494382
0001001011010000,0.4853933
0001001011010001,0.4707865
0001001011010010,0.4659176
0001001011010011,0.45131087
0001001011010100,0.47041196
0001001011010101,0.4696629
0001001011010110,0.45093632
0001001011010111,0.4456929
0001001011011000,0.4681648
0001001011011001,0.46666664
0001001011011010,0.4985019
0001001011011011,0.46067417
0001001011011100,0.48052436
0001001011011101,0.47303373
0001001011011110,0.44906366
0001001011011111,0.45955056
0001001011100000,0.5161049
0001001011100001,0.47790265
0001001011100010,0.47715354
0001001011100011,0.46254683
0001001011100100,0.4917603
0001001011100101,0.48614234
0001001011100110,0.47677904
0001001011100111,0.4468165
0001001011101000,0.48164797
0001001011101001,0.48239702
0001001011101010,0.48052436
0001001011101011,0.44232208
0001001011101100,0.48464417
0001001011101101,0.4655431
0001001011101110,0.45430714
0001001011101111,0.46104866
0001001011110000,0.48089886
0001001011110001,0.48277152
0001001011110010,0.48277152
0001001011110011,0.45056182
0001001011110100,0.47677904
0001001011110101,0.46629214
0001001011110110,0.4588015
0001001011110111,0.45393258
0001001011111000,0.46142322
0001001011111001,0.47116107
0001001011111010,0.45393258
0001001011111011,0.43295878
0001001011111100,0.4707865
0001001011111101,0.47453183
0001001011111110,0.45168537
0001001011111111,0.45842695
0001001100000000,0.5479401
0001001100000001,0.5048689
0001001100000010,0.49475658
0001001100000011,0.4588015
0001001100000100,0.5104869
0001001100000101,0.4707865
0001001100000110,0.46891385
0001001100000111,0.46292132
0001001100001000,0.4790262
0001001100001001,0.4602996
0001001100001010,0.4659176
0001001100001011,0.46254683
0001001100001100,0.47677904
0001001100001101,0.46629214
0001001100001110,0.45243448
0001001100001111,0.4588015
0001001100010000,0.49250937
0001001100010001,0.49026215
0001001100010010,0.46104866
0001001100010011,0.43932587
0001001100010100,0.49101126
0001001100010101,0.47528088
0001001100010110,0.4284644
0001001100010111,0.45056182
0001001100011000,0.46741575
0001001100011001,0.46779025
0001001100011010,0.4554307
0001001100011011,0.45730335
0001001100011100,0.46292132
0001001100011101,0.46142322
0001001100011110,0.42097378
0001001100011111,0.45430714
0001001100100000,0.5146067
0001001100100001,0.4917603
0001001100100010,0.49550563
0001001100100011,0.46292132
0001001100100100,0.49550563
0001001100100101,0.46404493
0001001100100110,0.47116107
0001001100100111,0.4378277
0001001100101000,0.4681648
0001001100101001,0.4797753
0001001100101010,0.45955056
0001001100101011,0.46067417
0001001100101100,0.459176
0001001100101101,0.45243448
0001001100101110,0.4655431
0001001100101111,0.45168537
0001001100110000,0.46142322
0001001100110001,0.47116107
0001001100110010,0.45355803
0001001100110011,0.4445693
0001001100110100,0.46666664
0001001100110101,0.47153556
0001001100110110,0.44269663
0001001100110111,0.44868916
0001001100111000,0.4561798
0001001100111001,0.4588015
0001001100111010,0.45131087
0001001100111011,0.4565543
0001001100111100,0.44269663
0001001100111101,0.46067417
0001001100111110,0.46067417
0001001100111111,0.44494385
0001001101000000,0.5614232
0001001101000001,0.51011235
0001001101000010,0.4786517
0001001101000011,0.47715354
0001001101000100,0.5116105
0001001101000101,0.48501873
0001001101000110,0.46292132
0001001101000111,0.4554307
0001001101001000,0.48614234
0001001101001001,0.46779025
0001001101001010,0.4696629
0001001101001011,0.4498127
0001001101001100,0.4790262
0001001101001101,0.4576779
0001001101001110,0.45805246
0001001101001111,0.45805246
0001001101010000,0.50599253
0001001101010001,0.49250937
0001001101010010,0.4576779
0001001101010011,0.46516854
0001001101010100,0.46666664
0001001101010101,0.47528088
0001001101010110,0.4325843
0001001101010111,0.4389513
0001001101011000,0.4670412
0001001101011001,0.47265917
0001001101011010,0.4786517
0001001101011011,0.45805246
0001001101011100,0.46441948
0001001101011101,0.47340822
0001001101011110,0.43445694
0001001101011111,0.46067417
0001001101100000,0.5198502
0001001101100001,0.4786517
0001001101100010,0.47228462
0001001101100011,0.45468163
0001001101100100,0.4921348
0001001101100101,0.48277152
0001001101100110,0.47303373
0001001101100111,0.44494385
0001001101101000,0.47228462
0001001101101001,0.46292132
0001001101101010,0.47116107
0001001101101011,0.44119853
0001001101101100,0.4550562
0001001101101101,0.45093632
0001001101101110,0.45205992
0001001101101111,0.43970037
0001001101110000,0.48614234
0001001101110001,0.47453183
0001001101110010,0.45056182
0001001101110011,0.45842695
0001001101110100,0.4786517
0001001101110101,0.46441948
0001001101110110,0.44644195
0001001101110111,0.4445693
0001001101111000,0.46254683
0001001101111001,0.4494382
0001001101111010,0.46329588
0001001101111011,0.459176
0001001101111100,0.46067417
0001001101111101,0.459176
0001001101111110,0.45730335
0001001101111111,0.42621726
0001001110000000,0.5516854
0001001110000001,0.5108614
0001001110000010,0.48202246
0001001110000011,0.4561798
0001001110000100,0.5146067
0001001110000101,0.46441948
0001001110000110,0.4554307
0001001110000111,0.45355803
0001001110001000,0.48726594
0001001110001001,0.46516854
0001001110001010,0.4565543
0001001110001011,0.4565543
0001001110001100,0.4707865
0001001110001101,0.47153556
